RowId,Location
13222,77.2803955078125
13223,65.90901184082031
13224,36.90361022949219
13225,28.368196487426758
13226,36.09335708618164
13227,57.916229248046875
13228,37.33826446533203
13229,72.6036376953125
13230,37.20299530029297
13231,34.75300216674805
13232,37.59571838378906
13233,20.729278564453125
13234,37.704933166503906
13235,54.750389099121094
13236,28.90666961669922
13237,78.64434814453125
13238,29.50741195678711
13239,37.4134521484375
13240,29.125085830688477
13241,14.138824462890625
13242,30.07962417602539
13243,45.693050384521484
13244,62.353519439697266
13245,62.60633850097656
13246,72.89175415039062
13247,31.363649368286133
13248,73.1181869506836
13249,45.813846588134766
13250,70.78852844238281
13251,45.7720947265625
13252,75.91222381591797
13253,62.22434616088867
13254,37.573036193847656
13255,27.79512596130371
13256,40.467979431152344
13257,57.39451599121094
13258,40.03978729248047
13259,71.02920532226562
13260,39.99028015136719
13261,35.58320617675781
13262,40.04597473144531
13263,20.90191650390625
13264,39.856475830078125
13265,55.2798957824707
13266,31.868301391601562
13267,38.81067657470703
13268,31.817983627319336
13269,14.67010498046875
13270,32.44588088989258
13271,47.77812576293945
13272,67.1639175415039
13273,60.34902572631836
13274,75.63111877441406
13275,31.188640594482422
13276,75.65927124023438
13277,48.40940856933594
13278,74.07080078125
13279,48.72657012939453
13280,77.73992919921875
13281,65.156005859375
13282,39.772804260253906
13283,31.112686157226562
13284,39.11552429199219
13285,58.9516487121582
13286,40.542884826660156
13287,72.99915313720703
13288,40.68593978881836
13289,37.318260192871094
13290,40.30340576171875
13291,23.311988830566406
13292,39.956626892089844
13293,56.495479583740234
13294,32.36112594604492
13295,79.727783203125
13296,33.45516586303711
13297,40.20759201049805
13298,32.11149215698242
13299,16.81614875793457
13300,32.47511291503906
13301,48.0015869140625
13302,67.03085327148438
13303,62.04461669921875
13304,76.59208679199219
13305,33.213539123535156
13306,76.25978088378906
13307,47.67483139038086
13308,74.66278076171875
13309,47.466094970703125
13310,78.83061218261719
13311,67.22637176513672
13312,42.68022918701172
13313,32.36784362792969
13314,37.600135803222656
13315,58.398963928222656
13316,41.106956481933594
13317,73.38916778564453
13318,41.327720642089844
13319,36.11834716796875
13320,40.97257614135742
13321,23.036733627319336
13322,40.83279037475586
13323,55.02819061279297
13324,32.11623764038086
13325,79.62382507324219
13326,33.30924606323242
13327,38.29493713378906
13328,31.964046478271484
13329,16.13593292236328
13330,32.52568435668945
13331,44.748435974121094
13332,61.341346740722656
13333,62.8397102355957
13334,74.69309997558594
13335,33.281761169433594
13336,74.37907409667969
13337,43.893497467041016
13338,72.201171875
13339,43.144371032714844
13340,77.50173950195312
13341,65.69574737548828
13342,38.015769958496094
13343,28.469600677490234
13344,41.87700271606445
13345,60.634891510009766
13346,40.72588348388672
13347,74.36907958984375
13348,40.562660217285156
13349,37.644744873046875
13350,41.14764404296875
13351,22.408279418945312
13352,41.363372802734375
13353,58.18833541870117
13354,31.948781967163086
13355,80.79718017578125
13356,32.50016784667969
13357,40.89821243286133
13358,32.25480651855469
13359,16.187686920166016
13360,33.48160934448242
13361,51.27519607543945
13362,64.5921859741211
13363,64.3599853515625
13364,73.64283752441406
13365,33.1198844909668
13366,74.05801391601562
13367,52.10720443725586
13368,72.21681213378906
13369,52.4659423828125
13370,75.57049560546875
13371,66.48646545410156
13372,36.78424835205078
13373,27.55475616455078
13374,40.42068099975586
13375,60.75807189941406
13376,39.489418029785156
13377,74.7247314453125
13378,39.341312408447266
13379,37.24015808105469
13380,39.818599700927734
13381,21.807601928710938
13382,39.99664306640625
13383,58.23540496826172
13384,31.09233283996582
13385,81.01751708984375
13386,31.621747970581055
13387,40.679595947265625
13388,31.35947036743164
13389,15.803474426269531
13390,32.46630859375
13391,51.06026840209961
13392,65.85469055175781
13393,64.70489501953125
13394,74.33776092529297
13395,32.34375762939453
13396,74.68877410888672
13397,51.79399108886719
13398,72.84317016601562
13399,52.179588317871094
13400,76.68242645263672
13401,66.69164276123047
13402,34.99371337890625
13403,28.319116592407227
13404,37.86140823364258
13405,60.47650909423828
13406,37.146968841552734
13407,74.4355697631836
13408,36.91352462768555
13409,36.98543930053711
13410,37.699913024902344
13411,22.12441635131836
13412,38.01343536376953
13413,57.601844787597656
13414,28.795873641967773
13415,80.63719177246094
13416,29.100967407226562
13417,40.11377716064453
13418,29.235225677490234
13419,15.723995208740234
13420,30.613595962524414
13421,50.25018310546875
13422,62.26874923706055
13423,64.71649169921875
13424,73.74519348144531
13425,33.102210998535156
13426,74.3175048828125
13427,50.9542236328125
13428,71.41900634765625
13429,51.31183624267578
13430,77.70691680908203
13431,65.4469223022461
13432,38.10850143432617
13433,30.982738494873047
13434,38.98417663574219
13435,60.49224090576172
13436,39.70002746582031
13437,73.99180603027344
13438,40.14509963989258
13439,38.586124420166016
13440,39.33177947998047
13441,24.158824920654297
13442,38.84330368041992
13443,58.57987594604492
13444,31.26851463317871
13445,81.0994873046875
13446,32.681148529052734
13447,42.21199417114258
13448,30.799863815307617
13449,17.996767044067383
13450,30.978530883789062
13451,50.70325469970703
13452,61.90650939941406
13453,62.54574203491211
13454,76.00638580322266
13455,33.57234191894531
13456,75.42971801757812
13457,50.3931884765625
13458,73.1435546875
13459,50.242950439453125
13460,79.67668151855469
13461,64.32160949707031
13462,38.132728576660156
13463,31.7205753326416
13464,38.59831237792969
13465,59.064266204833984
13466,39.24466323852539
13467,72.63032531738281
13468,39.22706985473633
13469,37.738609313964844
13470,39.2901611328125
13471,23.963808059692383
13472,39.20133972167969
13473,56.645057678222656
13474,30.763437271118164
13475,79.39154052734375
13476,31.58769416809082
13477,40.518253326416016
13478,30.76678466796875
13479,17.214664459228516
13480,31.59227752685547
13481,48.80194854736328
13482,62.965538024902344
13483,62.08930969238281
13484,73.72215270996094
13485,34.384281158447266
13486,73.72581481933594
13487,48.8919677734375
13488,71.68312072753906
13489,48.864871978759766
13490,76.23970794677734
13491,65.83030700683594
13492,37.97659683227539
13493,29.553180694580078
13494,39.90719223022461
13495,60.04204177856445
13496,39.82920837402344
13497,73.89778137207031
13498,39.76647186279297
13499,37.43138122558594
13500,40.02587127685547
13501,22.82195281982422
13502,40.073307037353516
13503,57.46819305419922
13504,31.35543441772461
13505,80.38202667236328
13506,32.060672760009766
13507,40.514678955078125
13508,31.47909164428711
13509,16.442447662353516
13510,32.45000076293945
13511,49.801151275634766
13512,64.69558715820312
13513,63.6556396484375
13514,74.44755554199219
13515,33.278690338134766
13516,74.60819244384766
13517,50.20734786987305
13518,72.63050079345703
13519,50.37038803100586
13520,76.92491149902344
13521,65.12101745605469
13522,35.890647888183594
13523,32.01420974731445
13524,36.995269775390625
13525,60.08495330810547
13526,37.2526741027832
13527,73.57076263427734
13528,37.17821502685547
13529,38.52973556518555
13530,37.4803466796875
13531,24.602651596069336
13532,37.50456237792969
13533,57.66912078857422
13534,28.741422653198242
13535,80.26089477539062
13536,29.39500617980957
13537,41.359737396240234
13538,28.904293060302734
13539,17.793304443359375
13540,29.894479751586914
13541,50.27854537963867
13542,60.90742492675781
13543,63.16513442993164
13544,72.1866226196289
13545,35.218589782714844
13546,72.37423706054688
13547,50.43494415283203
13548,69.97168731689453
13549,50.46454620361328
13550,75.06488037109375
13551,68.46685028076172
13552,32.48151397705078
13553,27.226356506347656
13554,35.403175354003906
13555,61.107391357421875
13556,34.639198303222656
13557,75.54837036132812
13558,34.28176498413086
13559,36.692710876464844
13560,35.44651794433594
13561,21.417829513549805
13562,35.808868408203125
13563,57.759910583496094
13564,27.063949584960938
13565,81.44541931152344
13566,26.975830078125
13567,39.782501220703125
13568,27.7303524017334
13569,15.011611938476562
13570,29.189271926879883
13571,50.51395034790039
13572,64.90184020996094
13573,66.04933166503906
13574,77.92887878417969
13575,32.80702209472656
13576,78.80134582519531
13577,51.08061981201172
13578,74.76809692382812
13579,51.508487701416016
13580,84.2547378540039
13581,63.02225875854492
13582,33.59490966796875
13583,28.90375518798828
13584,42.09884262084961
13585,61.788307189941406
13586,38.85149002075195
13587,73.90963745117188
13588,38.74113082885742
13589,39.96565628051758
13590,39.34516906738281
13591,24.21417999267578
13592,39.48629379272461
13593,60.47938537597656
13594,30.567781448364258
13595,81.04878234863281
13596,31.0239200592041
13597,43.96314239501953
13598,30.864673614501953
13599,18.189849853515625
13600,32.03546142578125
13601,55.987159729003906
13602,64.83866882324219
13603,63.466957092285156
13604,74.4977798461914
13605,34.972984313964844
13606,75.05059051513672
13607,57.44190979003906
13608,72.77640533447266
13609,58.27167892456055
13610,77.49244689941406
13611,66.85066986083984
13612,38.43763732910156
13613,28.44736671447754
13614,39.41691207885742
13615,59.8760871887207
13616,39.94068145751953
13617,74.28456115722656
13618,39.89586639404297
13619,36.69744873046875
13620,40.01038360595703
13621,21.811824798583984
13622,39.9096794128418
13623,57.07318878173828
13624,32.00080108642578
13625,80.58808898925781
13626,32.71319580078125
13627,39.82326889038086
13628,32.053489685058594
13629,15.62643051147461
13630,32.73952102661133
13631,48.854522705078125
13632,68.94075775146484
13633,63.90985870361328
13634,77.77616119384766
13635,32.03908157348633
13636,77.81385803222656
13637,48.934566497802734
13638,75.9329833984375
13639,49.04277420043945
13640,80.64595031738281
13641,67.12815856933594
13642,38.86974334716797
13643,30.28327751159668
13644,32.81368637084961
13645,57.655643463134766
13646,37.359466552734375
13647,73.021728515625
13648,38.156009674072266
13649,34.903438568115234
13650,36.43743133544922
13651,21.47814178466797
13652,35.59251403808594
13653,54.90285110473633
13654,28.825349807739258
13655,79.4858169555664
13656,30.853839874267578
13657,37.97785949707031
13658,27.954635620117188
13659,15.275493621826172
13660,27.260501861572266
13661,43.49753952026367
13662,59.72467803955078
13663,61.0643310546875
13664,74.10252380371094
13665,30.135156631469727
13666,72.82182312011719
13667,42.02317428588867
13668,70.94886779785156
13669,41.11566162109375
13670,77.29695129394531
13671,67.2341537475586
13672,36.79147720336914
13673,29.042232513427734
13674,36.55384063720703
13675,59.62904357910156
13676,37.64738082885742
13677,74.12184143066406
13678,37.68402862548828
13679,36.393367767333984
13680,37.68560028076172
13681,22.00521469116211
13682,37.572044372558594
13683,56.65729904174805
13684,29.674213409423828
13685,39.44090270996094
13686,29.67679786682129
13687,15.649002075195312
13688,30.35933494567871
13689,47.924190521240234
13690,64.74104309082031
13691,63.71647262573242
13692,76.39558410644531
13693,32.211082458496094
13694,76.3598403930664
13695,47.79777526855469
13696,73.77793884277344
13697,47.7701530456543
13698,80.45502471923828
13699,63.23981475830078
13700,34.01046371459961
13701,30.873123168945312
13702,36.705955505371094
13703,58.73920440673828
13704,35.70302963256836
13705,72.0727767944336
13706,35.372314453125
13707,37.066558837890625
13708,36.47047424316406
13709,23.348129272460938
13710,36.85329818725586
13711,48.939002990722656
13712,53.388458251953125
13713,62.350486755371094
13714,67.09474182128906
13715,34.823760986328125
13716,67.81190490722656
13717,49.946041107177734
13718,64.69747161865234
13719,50.33265686035156
13720,69.97979736328125
13721,65.50205993652344
13722,35.755638122558594
13723,27.8289794921875
13724,37.958797454833984
13725,58.939979553222656
13726,37.59400177001953
13727,72.94707489013672
13728,37.290496826171875
13729,35.74616241455078
13730,38.165916442871094
13731,21.217281341552734
13732,38.42604064941406
13733,55.93339157104492
13734,29.618431091308594
13735,79.17247009277344
13736,29.829952239990234
13737,38.66659927368164
13738,30.061006546020508
13739,14.667350769042969
13740,31.378305435180664
13741,48.30023193359375
13742,64.69972229003906
13743,63.253501892089844
13744,76.30022430419922
13745,32.3157844543457
13746,76.91873168945312
13747,48.92639923095703
13748,73.82418823242188
13749,49.27918243408203
13750,80.90310668945312
13751,67.1171646118164
13752,36.904815673828125
13753,30.22835350036621
13754,39.34542465209961
13755,61.75565719604492
13756,39.13597106933594
13757,75.47702026367188
13758,39.12162780761719
13759,39.070343017578125
13760,39.29290008544922
13761,24.04137420654297
13762,39.230926513671875
13763,59.277854919433594
13764,31.250869750976562
13765,82.05915832519531
13766,31.87952423095703
13767,42.398040771484375
13768,31.37188720703125
13769,17.806808471679688
13770,32.183841705322266
13771,52.19580841064453
13772,67.51470947265625
13773,65.01314544677734
13774,78.20094299316406
13775,34.45124053955078
13776,78.34239196777344
13777,52.37944412231445
13778,75.92645263671875
13779,52.59832763671875
13780,82.00453186035156
13781,67.79254150390625
13782,35.084716796875
13783,28.687055587768555
13784,38.160194396972656
13785,61.50985336303711
13786,37.423583984375
13787,75.55720520019531
13788,37.174537658691406
13789,37.874053955078125
13790,37.93059158325195
13791,22.713958740234375
13792,38.23759841918945
13793,58.58454895019531
13794,29.329727172851562
13795,81.6890869140625
13796,29.584508895874023
13797,41.047122955322266
13798,29.782306671142578
13799,16.43674087524414
13800,31.135326385498047
13801,51.412662506103516
13802,65.1624526977539
13803,65.85112762451172
13804,75.24647521972656
13805,33.69635772705078
13806,75.8153076171875
13807,52.07050704956055
13808,73.11474609375
13809,52.451133728027344
13810,79.06573486328125
13811,62.53916931152344
13812,34.85584259033203
13813,29.321102142333984
13814,40.84782409667969
13815,59.974082946777344
13816,38.7847900390625
13817,72.7091064453125
13818,38.600894927978516
13819,38.49270248413086
13820,39.126220703125
13821,23.420997619628906
13822,39.21343994140625
13823,58.28595733642578
13824,30.273948669433594
13825,79.59588623046875
13826,30.821115493774414
13827,41.911376953125
13828,30.535253524780273
13829,17.107481002807617
13830,31.598453521728516
13831,52.49958419799805
13832,64.65505981445312
13833,62.32965850830078
13834,71.91851043701172
13835,34.11435317993164
13836,72.31491088867188
13837,53.725521087646484
13838,70.80625915527344
13839,54.380767822265625
13840,73.18843078613281
13841,69.91645050048828
13842,33.72492218017578
13843,28.10934829711914
13844,34.43339538574219
13845,61.299171447753906
13846,34.940799713134766
13847,76.36087036132812
13848,34.67982482910156
13849,36.89247131347656
13850,35.39069747924805
13851,21.72968292236328
13852,35.53807830810547
13853,57.75518798828125
13854,27.58499526977539
13855,82.10562133789062
13856,27.733230590820312
13857,39.81459426879883
13858,28.03748893737793
13859,15.400489807128906
13860,29.104148864746094
13861,49.548770904541016
13862,68.14087677001953
13863,66.55998229980469
13864,78.55585479736328
13865,32.6617431640625
13866,79.05827331542969
13867,49.5680046081543
13868,75.81986999511719
13869,49.73612594604492
13870,83.73739624023438
13871,66.32579040527344
13872,37.43661117553711
13873,28.019201278686523
13874,40.08036422729492
13875,59.934478759765625
13876,39.39808654785156
13877,73.88153839111328
13878,39.10348129272461
13879,36.42872619628906
13880,40.08363723754883
13881,21.68104362487793
13882,40.4382209777832
13883,56.845462799072266
13884,31.139263153076172
13885,80.10491943359375
13886,31.335750579833984
13887,39.39246368408203
13888,31.65142059326172
13889,15.159526824951172
13890,33.14496612548828
13891,49.43815612792969
13892,64.22723388671875
13893,64.34486389160156
13894,77.21147155761719
13895,32.899295806884766
13896,77.91246795654297
13897,50.14697265625
13898,74.62333679199219
13899,50.52429962158203
13900,82.07601165771484
13901,69.51219940185547
13902,42.16370391845703
13903,29.600080490112305
13904,31.017549514770508
13905,57.468387603759766
13906,38.967105865478516
13907,74.1454086303711
13908,40.644996643066406
13909,34.04243469238281
13910,36.7306022644043
13911,20.33769989013672
13912,34.89531707763672
13913,55.026100158691406
13914,30.77943992614746
13915,80.71508026123047
13916,34.20143508911133
13917,37.82868957519531
13918,28.78913116455078
13919,15.098873138427734
13920,26.246362686157227
13921,40.965457916259766
13922,63.772762298583984
13923,60.28449630737305
13924,77.9475326538086
13925,26.717308044433594
13926,75.09982299804688
13927,37.85033416748047
13928,74.60696411132812
13929,36.14508819580078
13930,80.35488891601562
13931,67.31330871582031
13932,39.461212158203125
13933,29.541322708129883
13934,37.427757263183594
13935,58.88694381713867
13936,39.478614807128906
13937,73.74027252197266
13938,39.510353088378906
13939,35.79045867919922
13940,39.44205093383789
13941,21.744617462158203
13942,39.35824966430664
13943,55.686370849609375
13944,31.26715660095215
13945,79.85606384277344
13946,32.127418518066406
13947,38.48942565917969
13948,31.25083351135254
13949,15.296226501464844
13950,31.888059616088867
13951,46.23313522338867
13952,66.06774139404297
13953,63.424163818359375
13954,76.04798889160156
13955,31.969919204711914
13956,75.9448471069336
13957,45.91363525390625
13958,73.98867797851562
13959,45.67123794555664
13960,78.92532348632812
13961,63.36898422241211
13962,37.73421096801758
13963,29.45970916748047
13964,41.16083526611328
13965,59.078887939453125
13966,40.32582092285156
13967,72.40374755859375
13968,40.22265625
13969,37.30876922607422
13970,40.568607330322266
13971,22.696809768676758
13972,40.59086608886719
13973,56.893150329589844
13974,31.813907623291016
13975,79.17042541503906
13976,32.49195098876953
13977,40.42644500732422
13978,31.945545196533203
13979,16.25670623779297
13980,32.94316101074219
13981,49.96320343017578
13982,64.89969635009766
13983,62.031761169433594
13984,74.52091217041016
13985,33.33307647705078
13986,74.77116394042969
13987,50.709571838378906
13988,72.82937622070312
13989,51.028419494628906
13990,76.81774139404297
13991,65.83871459960938
13992,38.35111999511719
13993,29.30529022216797
13994,39.70658874511719
13995,60.05054473876953
13996,39.99763488769531
13997,73.7723388671875
13998,40.268714904785156
13999,37.309112548828125
14000,40.04258728027344
14001,22.764156341552734
14002,39.712318420410156
14003,57.538761138916016
14004,31.895126342773438
14005,80.64091491699219
14006,32.91205596923828
14007,40.72886657714844
14008,31.73092269897461
14009,16.414581298828125
14010,32.223358154296875
14011,49.613426208496094
14012,63.28154373168945
14013,62.850242614746094
14014,80.57559204101562
14015,32.803592681884766
14016,80.40677642822266
14017,49.5487174987793
14018,76.84967041015625
14019,49.63411331176758
14020,86.6357192993164
14021,65.26930236816406
14022,36.614341735839844
14023,28.68730354309082
14024,39.10959243774414
14025,59.61306381225586
14026,38.74989318847656
14027,73.31918334960938
14028,38.673789978027344
14029,36.85234069824219
14030,39.014854431152344
14031,22.219871520996094
14032,39.07220458984375
14033,57.059871673583984
14034,30.523393630981445
14035,40.075801849365234
14036,30.682159423828125
14037,15.87436294555664
14038,31.68351936340332
14039,49.54526901245117
14040,64.06697082519531
14041,63.11745834350586
14042,75.45770263671875
14043,32.77064514160156
14044,75.70305633544922
14045,50.074432373046875
14046,73.16230773925781
14047,50.36170959472656
14048,79.16927337646484
14049,64.45712280273438
14050,31.530418395996094
14051,26.866661071777344
14052,41.13379669189453
14053,62.20899200439453
14054,37.08027648925781
14055,74.60718536376953
14056,36.690574645996094
14057,38.988037109375
14058,38.16029739379883
14059,22.874422073364258
14060,38.6765251159668
14061,60.227325439453125
14062,29.102676391601562
14063,42.88776397705078
14064,29.888246536254883
14065,16.746360778808594
14066,31.661972045898438
14067,56.014278411865234
14068,64.3014144897461
14069,65.02798461914062
14070,76.75066375732422
14071,34.50035858154297
14072,77.94834899902344
14073,57.87158966064453
14074,74.21798706054688
14075,58.99378967285156
14076,82.28057861328125
14077,66.6244888305664
14078,39.73537063598633
14079,30.810453414916992
14080,34.804237365722656
14081,56.90955352783203
14082,38.415679931640625
14083,72.17452239990234
14084,38.288021087646484
14085,34.50387954711914
14086,38.47159957885742
14087,21.465438842773438
14088,38.477203369140625
14089,53.189456939697266
14090,30.49650764465332
14091,77.99270629882812
14092,31.137170791625977
14093,36.36126708984375
14094,30.64653205871582
14095,14.489158630371094
14096,31.302003860473633
14097,42.85493469238281
14098,68.18211364746094
14099,62.136138916015625
14100,76.35299682617188
14101,32.23717498779297
14102,76.4261703491211
14103,42.25981140136719
14104,74.52027130126953
14105,41.77060317993164
14106,79.03555297851562
14107,65.98211669921875
14108,36.98352813720703
14109,29.151165008544922
14110,35.68522644042969
14111,58.064937591552734
14112,37.25050354003906
14113,72.7491455078125
14114,37.19319152832031
14115,35.204978942871094
14116,37.36840057373047
14117,21.301002502441406
14118,37.36775207519531
14119,54.98500442504883
14120,28.82160186767578
14121,78.8651123046875
14122,29.563940048217773
14123,37.841941833496094
14124,28.93039321899414
14125,14.688644409179688
14126,29.710124969482422
14127,45.79287338256836
14128,62.523956298828125
14129,62.523963928222656
14130,72.64817810058594
14131,31.74266242980957
14132,72.7102279663086
14133,45.749568939208984
14134,70.5973129272461
14135,45.62290573120117
14136,75.29356384277344
14137,64.0089340209961
14138,40.01451873779297
14139,30.12384033203125
14140,40.946414947509766
14141,58.6026611328125
14142,41.44198226928711
14143,72.49444580078125
14144,41.561622619628906
14145,36.916927337646484
14146,41.29920959472656
14147,22.607276916503906
14148,41.039466857910156
14149,56.340858459472656
14150,32.63219451904297
14151,79.25346374511719
14152,33.78087615966797
14153,39.907623291015625
14154,32.43496322631836
14155,16.18700408935547
14156,32.9642333984375
14157,48.188228607177734
14158,64.46791076660156
14159,61.624732971191406
14160,73.70186614990234
14161,32.58369064331055
14162,73.44699096679688
14163,48.350955963134766
14164,72.17010498046875
14165,48.314491271972656
14166,74.81498718261719
14167,66.82647705078125
14168,37.00063705444336
14169,26.612642288208008
14170,38.82801818847656
14171,59.51671600341797
14172,38.63239669799805
14173,73.85921478271484
14174,38.48816680908203
14175,35.33546447753906
14176,39.084686279296875
14177,20.43918228149414
14178,39.321197509765625
14179,56.44959259033203
14180,30.296058654785156
14181,79.98493957519531
14182,30.743309020996094
14183,38.596168518066406
14184,30.60917854309082
14185,14.23544692993164
14186,31.842832565307617
14187,48.30325698852539
14188,62.47662353515625
14189,64.09870147705078
14190,75.84051513671875
14191,31.143051147460938
14192,76.26226806640625
14193,48.81245422363281
14194,73.17739868164062
14195,49.08686828613281
14196,80.60092163085938
14197,69.62730407714844
14198,34.431427001953125
14199,26.31339454650879
14200,36.08463668823242
14201,61.03180694580078
14202,35.964378356933594
14203,76.0560302734375
14204,35.67582702636719
14205,35.896942138671875
14206,36.57872772216797
14207,20.448068618774414
14208,36.90777587890625
14209,57.46982192993164
14210,28.177383422851562
14211,81.72731018066406
14212,28.276561737060547
14213,39.05173110961914
14214,28.7259521484375
14215,14.30419921875
14216,30.065296173095703
14217,49.34596633911133
14218,65.24060821533203
14219,66.56443786621094
14220,77.46592712402344
14221,31.491561889648438
14222,78.12477111816406
14223,49.70918655395508
14224,74.64395141601562
14225,50.00612258911133
14226,82.99075317382812
14227,63.808746337890625
14228,36.53087615966797
14229,29.757326126098633
14230,36.64887237548828
14231,57.45724105834961
14232,37.46898651123047
14233,71.50334167480469
14234,37.37899398803711
14235,35.590179443359375
14236,37.58583068847656
14237,21.837207794189453
14238,37.532470703125
14239,46.252960205078125
14240,62.50011444091797
14241,61.14166259765625
14242,72.8611831665039
14243,32.41218948364258
14244,72.95745086669922
14245,46.514373779296875
14246,70.77037811279297
14247,46.56538009643555
14248,75.55010986328125
14249,65.59750366210938
14250,36.805381774902344
14251,28.733455657958984
14252,38.239837646484375
14253,59.45883560180664
14254,38.65409851074219
14255,73.41056823730469
14256,38.71217346191406
14257,36.854122161865234
14258,38.641021728515625
14259,22.183887481689453
14260,38.35194778442383
14261,56.94452667236328
14262,31.09227752685547
14263,80.02532958984375
14264,31.884321212768555
14265,40.138919830322266
14266,31.023714065551758
14267,15.929450988769531
14268,31.463132858276367
14269,49.00569152832031
14270,68.61761474609375
14271,62.66465759277344
14272,79.4144287109375
14273,32.259765625
14274,79.33413696289062
14275,49.04011154174805
14276,76.9201889038086
14277,49.231773376464844
14278,83.54806518554688
14279,64.96630859375
14280,36.058956146240234
14281,31.236188888549805
14282,34.760772705078125
14283,58.46878433227539
14284,36.4703369140625
14285,72.76788330078125
14286,36.631385803222656
14287,36.864749908447266
14288,36.201698303222656
14289,23.124710083007812
14290,35.837547302246094
14291,56.048091888427734
14292,27.853225708007812
14293,79.31621551513672
14294,29.038196563720703
14295,39.631343841552734
14296,27.633907318115234
14297,16.47271728515625
14298,27.889427185058594
14299,47.08274459838867
14300,61.271697998046875
14301,61.69932556152344
14302,69.92352294921875
14303,32.89335632324219
14304,69.50772094726562
14305,46.76252365112305
14306,68.20957946777344
14307,46.52737808227539
14308,70.86497497558594
14309,65.87385559082031
14310,38.055076599121094
14311,29.1497802734375
14312,39.2780876159668
14313,59.57111740112305
14314,39.633419036865234
14315,73.66278839111328
14316,39.60364532470703
14317,36.88163375854492
14318,39.692535400390625
14319,22.298072814941406
14320,39.647010803222656
14321,56.98674774169922
14322,31.280597686767578
14323,80.09109497070312
14324,32.077972412109375
14325,39.97800064086914
14326,31.309019088745117
14327,16.003173828125
14328,32.0905876159668
14329,48.903587341308594
14330,65.74041748046875
14331,63.286495208740234
14332,74.34747314453125
14333,32.51439666748047
14334,74.36569213867188
14335,49.14240646362305
14336,72.72750854492188
14337,49.235660552978516
14338,76.3817138671875
14339,69.43220520019531
14340,37.05790710449219
14341,27.21964454650879
14342,36.02159118652344
14343,60.087562561035156
14344,37.55281066894531
14345,75.42304992675781
14346,37.5377197265625
14347,35.54179382324219
14348,37.65016174316406
14349,20.554080963134766
14350,37.53487777709961
14351,56.596282958984375
14352,30.04386329650879
14353,38.61564254760742
14354,30.158466339111328
14355,47.31584930419922
14356,68.55413055419922
14357,65.18325805664062
14358,80.2041015625
14359,30.815296173095703
14360,80.24620819091797
14361,46.955440521240234
14362,77.40152740478516
14363,46.931182861328125
14364,85.22416687011719
14365,66.16192626953125
14366,33.6435546875
14367,31.18985366821289
14368,38.7950439453125
14369,63.35205841064453
14370,37.3443603515625
14371,76.1869888305664
14372,37.460906982421875
14373,41.36048126220703
14374,37.434410095214844
14375,25.830570220947266
14376,37.32793426513672
14377,61.81837844848633
14378,29.20462989807129
14379,83.20852661132812
14380,29.97661018371582
14381,45.286197662353516
14382,29.232847213745117
14383,19.84573745727539
14384,29.969900131225586
14385,56.2970085144043
14386,64.26020812988281
14387,65.25513458251953
14388,74.44149780273438
14389,36.00666809082031
14390,74.52713012695312
14391,56.737735748291016
14392,72.38064575195312
14393,57.05863952636719
14394,77.4937515258789
14395,68.49822998046875
14396,39.55418395996094
14397,29.24333953857422
14398,35.3292121887207
14399,58.380836486816406
14400,38.63023376464844
14401,73.87794494628906
14402,38.65911102294922
14403,34.85070037841797
14404,38.60425567626953
14405,20.99759292602539
14406,38.42389678955078
14407,54.64813995361328
14408,31.071876525878906
14409,79.7081527709961
14410,31.817800521850586
14411,37.25461196899414
14412,31.10706329345703
14413,14.43756103515625
14414,31.497465133666992
14415,44.350990295410156
14416,69.59249877929688
14417,43.55270004272461
14418,77.87755584716797
14419,43.165122985839844
14420,84.85208892822266
14421,66.50413513183594
14422,34.89564514160156
14423,29.00056266784668
14424,38.172786712646484
14425,60.86637878417969
14426,37.489620208740234
14427,74.67362976074219
14428,37.26169967651367
14429,37.94141387939453
14430,37.864009857177734
14431,22.901809692382812
14432,38.024044036865234
14433,58.26160430908203
14434,29.6201114654541
14435,80.99760437011719
14436,29.964780807495117
14437,41.12482833862305
14438,29.95711898803711
14439,16.60934829711914
14440,31.06361198425293
14441,51.27562713623047
14442,67.50204467773438
14443,64.66850280761719
14444,75.37523651123047
14445,33.67384719848633
14446,75.81974792480469
14447,51.88949966430664
14448,73.65318298339844
14449,52.27050018310547
14450,78.34654235839844
14451,65.2018051147461
14452,36.29290771484375
14453,28.363496780395508
14454,35.77470397949219
14455,57.721351623535156
14456,36.94871520996094
14457,72.38811492919922
14458,36.87949752807617
14459,34.91157150268555
14460,37.027557373046875
14461,20.750232696533203
14462,36.978050231933594
14463,54.87385559082031
14464,28.387863159179688
14465,78.529052734375
14466,29.182104110717773
14467,37.679595947265625
14468,28.47640609741211
14469,14.255512237548828
14470,29.16330337524414
14471,45.85170364379883
14472,62.33373260498047
14473,62.0325927734375
14474,70.89785766601562
14475,31.036632537841797
14476,70.91847229003906
14477,45.956443786621094
14478,69.28833770751953
14479,45.925655364990234
14480,72.5071029663086
14481,65.46857452392578
14482,34.83659744262695
14483,30.59749984741211
14484,42.57221984863281
14485,64.14038848876953
14486,39.72539138793945
14487,76.3946762084961
14488,39.73713684082031
14489,42.12652587890625
14490,40.157005310058594
14491,26.062055587768555
14492,40.18814468383789
14493,62.747005462646484
14494,31.62347412109375
14495,83.60020446777344
